# Athena++ data at time=1.708747e-01  cycle=59  variables=prim 
# i       x1v         rho          press          vel1         vel2         vel3     
0002 -4.96094e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0003 -4.88281e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0004 -4.80469e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0005 -4.72656e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0006 -4.64844e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0007 -4.57031e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0008 -4.49219e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0009 -4.41406e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0010 -4.33594e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0011 -4.25781e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0012 -4.17969e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0013 -4.10156e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0014 -4.02344e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0015 -3.94531e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0016 -3.86719e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0017 -3.78906e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0018 -3.71094e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0019 -3.63281e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0020 -3.55469e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0021 -3.47656e-01  1.00000e+00  1.00000e+00  2.02164e-16  0.00000e+00  0.00000e+00
0022 -3.39844e-01  1.00000e+00  1.00000e+00  3.47720e-15  0.00000e+00  0.00000e+00
0023 -3.32031e-01  1.00000e+00  1.00000e+00  4.24137e-14  0.00000e+00  0.00000e+00
0024 -3.24219e-01  1.00000e+00  1.00000e+00  4.95055e-13  0.00000e+00  0.00000e+00
0025 -3.16406e-01  1.00000e+00  1.00000e+00  5.30618e-12  0.00000e+00  0.00000e+00
0026 -3.08594e-01  1.00000e+00  1.00000e+00  5.23490e-11  0.00000e+00  0.00000e+00
0027 -3.00781e-01  1.00000e+00  1.00000e+00  4.73898e-10  0.00000e+00  0.00000e+00
0028 -2.92969e-01  1.00000e+00  1.00000e+00  3.92629e-09  0.00000e+00  0.00000e+00
0029 -2.85156e-01  1.00000e+00  1.00000e+00  2.96624e-08  0.00000e+00  0.00000e+00
0030 -2.77344e-01  1.00000e+00  1.00000e+00  2.03378e-07  0.00000e+00  0.00000e+00
0031 -2.69531e-01  9.99999e-01  9.99999e-01  1.25799e-06  0.00000e+00  0.00000e+00
0032 -2.61719e-01  9.99994e-01  9.99992e-01  6.96791e-06  0.00000e+00  0.00000e+00
0033 -2.53906e-01  9.99971e-01  9.99959e-01  3.42556e-05  0.00000e+00  0.00000e+00
0034 -2.46094e-01  9.99875e-01  9.99825e-01  1.47963e-04  0.00000e+00  0.00000e+00
0035 -2.38281e-01  9.99531e-01  9.99343e-01  5.55519e-04  0.00000e+00  0.00000e+00
0036 -2.30469e-01  9.98484e-01  9.97878e-01  1.79506e-03  0.00000e+00  0.00000e+00
0037 -2.22656e-01  9.95815e-01  9.94147e-01  4.95891e-03  0.00000e+00  0.00000e+00
0038 -2.14844e-01  9.90146e-01  9.86235e-01  1.17022e-02  0.00000e+00  0.00000e+00
0039 -2.07031e-01  9.80080e-01  9.72232e-01  2.37553e-02  0.00000e+00  0.00000e+00
0040 -1.99219e-01  9.64919e-01  9.51252e-01  4.21020e-02  0.00000e+00  0.00000e+00
0041 -1.91406e-01  9.45057e-01  9.23960e-01  6.64992e-02  0.00000e+00  0.00000e+00
0042 -1.83594e-01  9.21676e-01  8.92123e-01  9.57536e-02  0.00000e+00  0.00000e+00
0043 -1.75781e-01  8.96129e-01  8.57699e-01  1.28405e-01  0.00000e+00  0.00000e+00
0044 -1.67969e-01  8.69504e-01  8.22237e-01  1.63232e-01  0.00000e+00  0.00000e+00
0045 -1.60156e-01  8.42526e-01  7.86741e-01  1.99402e-01  0.00000e+00  0.00000e+00
0046 -1.52344e-01  8.15626e-01  7.51798e-01  2.36399e-01  0.00000e+00  0.00000e+00
0047 -1.44531e-01  7.89053e-01  7.17728e-01  2.73917e-01  0.00000e+00  0.00000e+00
0048 -1.36719e-01  7.62951e-01  6.84706e-01  3.11767e-01  0.00000e+00  0.00000e+00
0049 -1.28906e-01  7.37406e-01  6.52822e-01  3.49826e-01  0.00000e+00  0.00000e+00
0050 -1.21094e-01  7.12470e-01  6.22123e-01  3.88008e-01  0.00000e+00  0.00000e+00
0051 -1.13281e-01  6.88175e-01  5.92623e-01  4.26251e-01  0.00000e+00  0.00000e+00
0052 -1.05469e-01  6.64540e-01  5.64322e-01  4.64506e-01  0.00000e+00  0.00000e+00
0053 -9.76562e-02  6.41575e-01  5.37206e-01  5.02733e-01  0.00000e+00  0.00000e+00
0054 -8.98438e-02  6.19285e-01  5.11256e-01  5.40898e-01  0.00000e+00  0.00000e+00
0055 -8.20312e-02  5.97670e-01  4.86447e-01  5.78971e-01  0.00000e+00  0.00000e+00
0056 -7.42188e-02  5.76729e-01  4.62750e-01  6.16923e-01  0.00000e+00  0.00000e+00
0057 -6.64062e-02  5.56460e-01  4.40140e-01  6.54721e-01  0.00000e+00  0.00000e+00
0058 -5.85938e-02  5.36864e-01  4.18592e-01  6.92326e-01  0.00000e+00  0.00000e+00
0059 -5.07812e-02  5.17950e-01  3.98091e-01  7.29677e-01  0.00000e+00  0.00000e+00
0060 -4.29688e-02  4.99747e-01  3.78639e-01  7.66671e-01  0.00000e+00  0.00000e+00
0061 -3.51562e-02  4.82317e-01  3.60282e-01  8.03106e-01  0.00000e+00  0.00000e+00
0062 -2.73438e-02  4.65843e-01  3.43166e-01  8.38531e-01  0.00000e+00  0.00000e+00
0063 -1.95312e-02  4.50750e-01  3.27685e-01  8.71903e-01  0.00000e+00  0.00000e+00
0064 -1.17188e-02  4.37843e-01  3.14747e-01  9.00759e-01  0.00000e+00  0.00000e+00
0065 -3.90625e-03  4.29618e-01  3.06059e-01  9.20825e-01  0.00000e+00  0.00000e+00
0066  3.90625e-03  4.25506e-01  3.02647e-01  9.28573e-01  0.00000e+00  0.00000e+00
