# Athena++ data at time=1.310540e-01  cycle=45  variables=prim 
# i       x1v         rho          press          vel1         vel2         vel3     
0002 -4.96094e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0003 -4.88281e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0004 -4.80469e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0005 -4.72656e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0006 -4.64844e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0007 -4.57031e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0008 -4.49219e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0009 -4.41406e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0010 -4.33594e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0011 -4.25781e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0012 -4.17969e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0013 -4.10156e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0014 -4.02344e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0015 -3.94531e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0016 -3.86719e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0017 -3.78906e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0018 -3.71094e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0019 -3.63281e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0020 -3.55469e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0021 -3.47656e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0022 -3.39844e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0023 -3.32031e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0024 -3.24219e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0025 -3.16406e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0026 -3.08594e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0027 -3.00781e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0028 -2.92969e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0029 -2.85156e-01  1.00000e+00  1.00000e+00  1.61613e-15  0.00000e+00  0.00000e+00
0030 -2.77344e-01  1.00000e+00  1.00000e+00  2.42418e-14  0.00000e+00  0.00000e+00
0031 -2.69531e-01  1.00000e+00  1.00000e+00  3.58294e-13  0.00000e+00  0.00000e+00
0032 -2.61719e-01  1.00000e+00  1.00000e+00  4.81498e-12  0.00000e+00  0.00000e+00
0033 -2.53906e-01  1.00000e+00  1.00000e+00  5.82114e-11  0.00000e+00  0.00000e+00
0034 -2.46094e-01  1.00000e+00  1.00000e+00  6.32359e-10  0.00000e+00  0.00000e+00
0035 -2.38281e-01  1.00000e+00  1.00000e+00  6.15711e-09  0.00000e+00  0.00000e+00
0036 -2.30469e-01  1.00000e+00  1.00000e+00  5.35355e-08  0.00000e+00  0.00000e+00
0037 -2.22656e-01  1.00000e+00  1.00000e+00  4.13542e-07  0.00000e+00  0.00000e+00
0038 -2.14844e-01  9.99998e-01  9.99997e-01  2.81868e-06  0.00000e+00  0.00000e+00
0039 -2.07031e-01  9.99986e-01  9.99980e-01  1.68062e-05  0.00000e+00  0.00000e+00
0040 -1.99219e-01  9.99927e-01  9.99897e-01  8.67495e-05  0.00000e+00  0.00000e+00
0041 -1.91406e-01  9.99676e-01  9.99547e-01  3.83147e-04  0.00000e+00  0.00000e+00
0042 -1.83594e-01  9.98791e-01  9.98307e-01  1.43133e-03  0.00000e+00  0.00000e+00
0043 -1.75781e-01  9.96216e-01  9.94707e-01  4.48267e-03  0.00000e+00  0.00000e+00
0044 -1.67969e-01  9.90115e-01  9.86193e-01  1.17370e-02  0.00000e+00  0.00000e+00
0045 -1.60156e-01  9.78332e-01  9.69810e-01  2.58531e-02  0.00000e+00  0.00000e+00
0046 -1.52344e-01  9.59529e-01  9.43831e-01  4.86753e-02  0.00000e+00  0.00000e+00
0047 -1.44531e-01  9.34054e-01  9.08953e-01  8.01906e-02  0.00000e+00  0.00000e+00
0048 -1.36719e-01  9.03643e-01  8.67804e-01  1.18737e-01  0.00000e+00  0.00000e+00
0049 -1.28906e-01  8.70382e-01  8.23420e-01  1.62102e-01  0.00000e+00  0.00000e+00
0050 -1.21094e-01  8.35935e-01  7.78159e-01  2.08429e-01  0.00000e+00  0.00000e+00
0051 -1.13281e-01  8.01367e-01  7.33478e-01  2.56477e-01  0.00000e+00  0.00000e+00
0052 -1.05469e-01  7.67280e-01  6.90167e-01  3.05503e-01  0.00000e+00  0.00000e+00
0053 -9.76562e-02  7.34004e-01  6.48621e-01  3.55074e-01  0.00000e+00  0.00000e+00
0054 -8.98438e-02  7.01716e-01  6.09023e-01  4.04919e-01  0.00000e+00  0.00000e+00
0055 -8.20312e-02  6.70517e-01  5.71446e-01  4.54858e-01  0.00000e+00  0.00000e+00
0056 -7.42188e-02  6.40457e-01  5.35898e-01  5.04763e-01  0.00000e+00  0.00000e+00
0057 -6.64062e-02  6.11563e-01  5.02352e-01  5.54530e-01  0.00000e+00  0.00000e+00
0058 -5.85938e-02  5.83845e-01  4.70762e-01  6.04069e-01  0.00000e+00  0.00000e+00
0059 -5.07812e-02  5.57309e-01  4.41077e-01  6.53291e-01  0.00000e+00  0.00000e+00
0060 -4.29688e-02  5.31965e-01  4.13252e-01  7.02077e-01  0.00000e+00  0.00000e+00
0061 -3.51562e-02  5.07872e-01  3.87277e-01  7.50226e-01  0.00000e+00  0.00000e+00
0062 -2.73438e-02  4.85152e-01  3.63237e-01  7.97314e-01  0.00000e+00  0.00000e+00
0063 -1.95312e-02  4.64108e-01  3.41455e-01  8.42338e-01  0.00000e+00  0.00000e+00
0064 -1.17188e-02  4.46201e-01  3.22799e-01  8.82796e-01  0.00000e+00  0.00000e+00
0065 -3.90625e-03  4.31933e-01  3.09250e-01  9.13561e-01  0.00000e+00  0.00000e+00
0066  3.90625e-03  4.26358e-01  3.02924e-01  9.27946e-01  0.00000e+00  0.00000e+00
