# Athena++ data at time=2.107186e-01  cycle=73  variables=prim 
# i       x1v         rho          press          vel1         vel2         vel3     
0002 -4.96094e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0003 -4.88281e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0004 -4.80469e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0005 -4.72656e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0006 -4.64844e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0007 -4.57031e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0008 -4.49219e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0009 -4.41406e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0010 -4.33594e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0011 -4.25781e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0012 -4.17969e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0013 -4.10156e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0014 -4.02344e-01  1.00000e+00  1.00000e+00  1.61809e-16  0.00000e+00  0.00000e+00
0015 -3.94531e-01  1.00000e+00  1.00000e+00  3.84291e-15  0.00000e+00  0.00000e+00
0016 -3.86719e-01  1.00000e+00  1.00000e+00  4.25550e-14  0.00000e+00  0.00000e+00
0017 -3.78906e-01  1.00000e+00  1.00000e+00  4.23689e-13  0.00000e+00  0.00000e+00
0018 -3.71094e-01  1.00000e+00  1.00000e+00  3.93362e-12  0.00000e+00  0.00000e+00
0019 -3.63281e-01  1.00000e+00  1.00000e+00  3.40335e-11  0.00000e+00  0.00000e+00
0020 -3.55469e-01  1.00000e+00  1.00000e+00  2.73833e-10  0.00000e+00  0.00000e+00
0021 -3.47656e-01  1.00000e+00  1.00000e+00  2.04366e-09  0.00000e+00  0.00000e+00
0022 -3.39844e-01  1.00000e+00  1.00000e+00  1.41009e-08  0.00000e+00  0.00000e+00
0023 -3.32031e-01  1.00000e+00  1.00000e+00  8.95818e-08  0.00000e+00  0.00000e+00
0024 -3.24219e-01  1.00000e+00  9.99999e-01  5.21321e-07  0.00000e+00  0.00000e+00
0025 -3.16406e-01  9.99998e-01  9.99997e-01  2.76177e-06  0.00000e+00  0.00000e+00
0026 -3.08594e-01  9.99989e-01  9.99984e-01  1.32194e-05  0.00000e+00  0.00000e+00
0027 -3.00781e-01  9.99952e-01  9.99933e-01  5.66753e-05  0.00000e+00  0.00000e+00
0028 -2.92969e-01  9.99818e-01  9.99745e-01  2.15558e-04  0.00000e+00  0.00000e+00
0029 -2.85156e-01  9.99391e-01  9.99148e-01  7.20282e-04  0.00000e+00  0.00000e+00
0030 -2.77344e-01  9.98229e-01  9.97521e-01  2.09691e-03  0.00000e+00  0.00000e+00
0031 -2.69531e-01  9.95534e-01  9.93754e-01  5.29240e-03  0.00000e+00  0.00000e+00
0032 -2.61719e-01  9.90243e-01  9.86370e-01  1.15876e-02  0.00000e+00  0.00000e+00
0033 -2.53906e-01  9.81397e-01  9.74060e-01  2.21739e-02  0.00000e+00  0.00000e+00
0034 -2.46094e-01  9.68618e-01  9.56354e-01  3.76076e-02  0.00000e+00  0.00000e+00
0035 -2.38281e-01  9.52280e-01  9.33853e-01  5.75817e-02  0.00000e+00  0.00000e+00
0036 -2.30469e-01  9.33260e-01  9.07849e-01  8.11848e-02  0.00000e+00  0.00000e+00
0037 -2.22656e-01  9.12522e-01  8.79735e-01  1.07361e-01  0.00000e+00  0.00000e+00
0038 -2.14844e-01  8.90849e-01  8.50622e-01  1.35231e-01  0.00000e+00  0.00000e+00
0039 -2.07031e-01  8.68773e-01  8.21257e-01  1.64181e-01  0.00000e+00  0.00000e+00
0040 -1.99219e-01  8.46623e-01  7.92092e-01  1.93824e-01  0.00000e+00  0.00000e+00
0041 -1.91406e-01  8.24596e-01  7.63390e-01  2.23923e-01  0.00000e+00  0.00000e+00
0042 -1.83594e-01  8.02811e-01  7.35303e-01  2.54331e-01  0.00000e+00  0.00000e+00
0043 -1.75781e-01  7.81340e-01  7.07917e-01  2.84954e-01  0.00000e+00  0.00000e+00
0044 -1.67969e-01  7.60230e-01  6.81283e-01  3.15726e-01  0.00000e+00  0.00000e+00
0045 -1.60156e-01  7.39511e-01  6.55429e-01  3.46599e-01  0.00000e+00  0.00000e+00
0046 -1.52344e-01  7.19202e-01  6.30366e-01  3.77540e-01  0.00000e+00  0.00000e+00
0047 -1.44531e-01  6.99318e-01  6.06100e-01  4.08520e-01  0.00000e+00  0.00000e+00
0048 -1.36719e-01  6.79865e-01  5.82626e-01  4.39516e-01  0.00000e+00  0.00000e+00
0049 -1.28906e-01  6.60849e-01  5.59937e-01  4.70510e-01  0.00000e+00  0.00000e+00
0050 -1.21094e-01  6.42272e-01  5.38023e-01  5.01485e-01  0.00000e+00  0.00000e+00
0051 -1.13281e-01  6.24134e-01  5.16870e-01  5.32428e-01  0.00000e+00  0.00000e+00
0052 -1.05469e-01  6.06434e-01  4.96464e-01  5.63325e-01  0.00000e+00  0.00000e+00
0053 -9.76562e-02  5.89170e-01  4.76789e-01  5.94164e-01  0.00000e+00  0.00000e+00
0054 -8.98438e-02  5.72339e-01  4.57829e-01  6.24932e-01  0.00000e+00  0.00000e+00
0055 -8.20312e-02  5.55941e-01  4.39569e-01  6.55614e-01  0.00000e+00  0.00000e+00
0056 -7.42188e-02  5.39974e-01  4.21995e-01  6.86193e-01  0.00000e+00  0.00000e+00
0057 -6.64062e-02  5.24440e-01  4.05095e-01  7.16645e-01  0.00000e+00  0.00000e+00
0058 -5.85938e-02  5.09346e-01  3.88866e-01  7.46934e-01  0.00000e+00  0.00000e+00
0059 -5.07812e-02  4.94708e-01  3.73309e-01  7.77000e-01  0.00000e+00  0.00000e+00
0060 -4.29688e-02  4.80562e-01  3.58451e-01  8.06735e-01  0.00000e+00  0.00000e+00
0061 -3.51562e-02  4.66999e-01  3.44362e-01  8.35920e-01  0.00000e+00  0.00000e+00
0062 -2.73438e-02  4.54194e-01  3.31227e-01  8.64059e-01  0.00000e+00  0.00000e+00
0063 -1.95312e-02  4.42678e-01  3.19494e-01  8.90018e-01  0.00000e+00  0.00000e+00
0064 -1.17188e-02  4.33266e-01  3.10087e-01  9.11341e-01  0.00000e+00  0.00000e+00
0065 -3.90625e-03  4.27647e-01  3.04407e-01  9.24639e-01  0.00000e+00  0.00000e+00
0066  3.90625e-03  4.25842e-01  3.02560e-01  9.28748e-01  0.00000e+00  0.00000e+00
