# Athena++ data at time=1.623394e-01  cycle=56  variables=prim 
# i       x1v         rho          press          vel1         vel2         vel3     
0002 -4.96094e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0003 -4.88281e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0004 -4.80469e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0005 -4.72656e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0006 -4.64844e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0007 -4.57031e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0008 -4.49219e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0009 -4.41406e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0010 -4.33594e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0011 -4.25781e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0012 -4.17969e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0013 -4.10156e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0014 -4.02344e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0015 -3.94531e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0016 -3.86719e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0017 -3.78906e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0018 -3.71094e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0019 -3.63281e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0020 -3.55469e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0021 -3.47656e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0022 -3.39844e-01  1.00000e+00  1.00000e+00  4.04277e-17  0.00000e+00  0.00000e+00
0023 -3.32031e-01  1.00000e+00  1.00000e+00  7.68112e-16  0.00000e+00  0.00000e+00
0024 -3.24219e-01  1.00000e+00  1.00000e+00  1.14408e-14  0.00000e+00  0.00000e+00
0025 -3.16406e-01  1.00000e+00  1.00000e+00  1.40565e-13  0.00000e+00  0.00000e+00
0026 -3.08594e-01  1.00000e+00  1.00000e+00  1.64154e-12  0.00000e+00  0.00000e+00
0027 -3.00781e-01  1.00000e+00  1.00000e+00  1.75362e-11  0.00000e+00  0.00000e+00
0028 -2.92969e-01  1.00000e+00  1.00000e+00  1.71479e-10  0.00000e+00  0.00000e+00
0029 -2.85156e-01  1.00000e+00  1.00000e+00  1.53132e-09  0.00000e+00  0.00000e+00
0030 -2.77344e-01  1.00000e+00  1.00000e+00  1.24483e-08  0.00000e+00  0.00000e+00
0031 -2.69531e-01  1.00000e+00  1.00000e+00  9.17244e-08  0.00000e+00  0.00000e+00
0032 -2.61719e-01  9.99999e-01  9.99999e-01  6.09269e-07  0.00000e+00  0.00000e+00
0033 -2.53906e-01  9.99997e-01  9.99996e-01  3.62309e-06  0.00000e+00  0.00000e+00
0034 -2.46094e-01  9.99984e-01  9.99977e-01  1.91263e-05  0.00000e+00  0.00000e+00
0035 -2.38281e-01  9.99925e-01  9.99895e-01  8.87497e-05  0.00000e+00  0.00000e+00
0036 -2.30469e-01  9.99697e-01  9.99576e-01  3.58069e-04  0.00000e+00  0.00000e+00
0037 -2.22656e-01  9.98950e-01  9.98530e-01  1.24281e-03  0.00000e+00  0.00000e+00
0038 -2.14844e-01  9.96893e-01  9.95653e-01  3.68029e-03  0.00000e+00  0.00000e+00
0039 -2.07031e-01  9.92188e-01  9.89083e-01  9.26886e-03  0.00000e+00  0.00000e+00
0040 -1.99219e-01  9.83255e-01  9.76643e-01  1.99420e-02  0.00000e+00  0.00000e+00
0041 -1.91406e-01  9.69011e-01  9.56903e-01  3.71257e-02  0.00000e+00  0.00000e+00
0042 -1.83594e-01  9.49508e-01  9.30058e-01  6.09953e-02  0.00000e+00  0.00000e+00
0043 -1.75781e-01  9.25833e-01  8.97762e-01  9.05105e-02  0.00000e+00  0.00000e+00
0044 -1.67969e-01  8.99464e-01  8.62175e-01  1.24103e-01  0.00000e+00  0.00000e+00
0045 -1.60156e-01  8.71693e-01  8.25140e-01  1.60342e-01  0.00000e+00  0.00000e+00
0046 -1.52344e-01  8.43410e-01  7.87900e-01  1.98210e-01  0.00000e+00  0.00000e+00
0047 -1.44531e-01  8.15153e-01  7.51191e-01  2.37068e-01  0.00000e+00  0.00000e+00
0048 -1.36719e-01  7.87233e-01  7.15413e-01  2.76536e-01  0.00000e+00  0.00000e+00
0049 -1.28906e-01  7.59824e-01  6.80782e-01  3.16384e-01  0.00000e+00  0.00000e+00
0050 -1.21094e-01  7.33031e-01  6.47408e-01  3.56465e-01  0.00000e+00  0.00000e+00
0051 -1.13281e-01  7.06915e-01  6.15343e-01  3.96677e-01  0.00000e+00  0.00000e+00
0052 -1.05469e-01  6.81512e-01  5.84606e-01  4.36946e-01  0.00000e+00  0.00000e+00
0053 -9.76562e-02  6.56845e-01  5.55194e-01  4.77216e-01  0.00000e+00  0.00000e+00
0054 -8.98438e-02  6.32924e-01  5.27091e-01  5.17440e-01  0.00000e+00  0.00000e+00
0055 -8.20312e-02  6.09753e-01  5.00272e-01  5.57578e-01  0.00000e+00  0.00000e+00
0056 -7.42188e-02  5.87334e-01  4.74707e-01  5.97595e-01  0.00000e+00  0.00000e+00
0057 -6.64062e-02  5.65663e-01  4.50365e-01  6.37452e-01  0.00000e+00  0.00000e+00
0058 -5.85938e-02  5.44743e-01  4.27217e-01  6.77106e-01  0.00000e+00  0.00000e+00
0059 -5.07812e-02  5.24579e-01  4.05241e-01  7.16495e-01  0.00000e+00  0.00000e+00
0060 -4.29688e-02  5.05197e-01  3.84431e-01  7.55516e-01  0.00000e+00  0.00000e+00
0061 -3.51562e-02  4.86654e-01  3.64827e-01  7.93969e-01  0.00000e+00  0.00000e+00
0062 -2.73438e-02  4.69140e-01  3.46562e-01  8.31411e-01  0.00000e+00  0.00000e+00
0063 -1.95312e-02  4.53018e-01  3.30020e-01  8.66812e-01  0.00000e+00  0.00000e+00
0064 -1.17188e-02  4.39243e-01  3.16102e-01  8.97705e-01  0.00000e+00  0.00000e+00
0065 -3.90625e-03  4.30106e-01  3.06574e-01  9.19645e-01  0.00000e+00  0.00000e+00
0066  3.90625e-03  4.25445e-01  3.02684e-01  9.28491e-01  0.00000e+00  0.00000e+00
