# Athena++ data at time=1.822568e-01  cycle=63  variables=prim 
# i       x1v         rho          press          vel1         vel2         vel3     
0002 -4.96094e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0003 -4.88281e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0004 -4.80469e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0005 -4.72656e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0006 -4.64844e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0007 -4.57031e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0008 -4.49219e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0009 -4.41406e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0010 -4.33594e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0011 -4.25781e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0012 -4.17969e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0013 -4.10156e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0014 -4.02344e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0015 -3.94531e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0016 -3.86719e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0017 -3.78906e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0018 -3.71094e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0019 -3.63281e-01  1.00000e+00  1.00000e+00  1.61759e-16  0.00000e+00  0.00000e+00
0020 -3.55469e-01  1.00000e+00  1.00000e+00  3.63954e-15  0.00000e+00  0.00000e+00
0021 -3.47656e-01  1.00000e+00  1.00000e+00  4.46448e-14  0.00000e+00  0.00000e+00
0022 -3.39844e-01  1.00000e+00  1.00000e+00  4.90688e-13  0.00000e+00  0.00000e+00
0023 -3.32031e-01  1.00000e+00  1.00000e+00  5.01885e-12  0.00000e+00  0.00000e+00
0024 -3.24219e-01  1.00000e+00  1.00000e+00  4.74341e-11  0.00000e+00  0.00000e+00
0025 -3.16406e-01  1.00000e+00  1.00000e+00  4.13203e-10  0.00000e+00  0.00000e+00
0026 -3.08594e-01  1.00000e+00  1.00000e+00  3.30862e-09  0.00000e+00  0.00000e+00
0027 -3.00781e-01  1.00000e+00  1.00000e+00  2.42658e-08  0.00000e+00  0.00000e+00
0028 -2.92969e-01  1.00000e+00  1.00000e+00  1.62266e-07  0.00000e+00  0.00000e+00
0029 -2.85156e-01  9.99999e-01  9.99999e-01  9.83693e-07  0.00000e+00  0.00000e+00
0030 -2.77344e-01  9.99995e-01  9.99994e-01  5.36811e-06  0.00000e+00  0.00000e+00
0031 -2.69531e-01  9.99978e-01  9.99969e-01  2.61481e-05  0.00000e+00  0.00000e+00
0032 -2.61719e-01  9.99905e-01  9.99867e-01  1.12587e-04  0.00000e+00  0.00000e+00
0033 -2.53906e-01  9.99642e-01  9.99498e-01  4.24072e-04  0.00000e+00  0.00000e+00
0034 -2.46094e-01  9.98831e-01  9.98364e-01  1.38350e-03  0.00000e+00  0.00000e+00
0035 -2.38281e-01  9.96724e-01  9.95417e-01  3.88081e-03  0.00000e+00  0.00000e+00
0036 -2.30469e-01  9.92130e-01  9.89002e-01  9.33878e-03  0.00000e+00  0.00000e+00
0037 -2.22656e-01  9.83729e-01  9.77302e-01  1.93742e-02  0.00000e+00  0.00000e+00
0038 -2.14844e-01  9.70691e-01  9.59223e-01  3.50901e-02  0.00000e+00  0.00000e+00
0039 -2.07031e-01  9.53133e-01  9.35028e-01  5.65306e-02  0.00000e+00  0.00000e+00
0040 -1.99219e-01  9.31991e-01  9.06127e-01  8.27750e-02  0.00000e+00  0.00000e+00
0041 -1.91406e-01  9.08494e-01  8.74310e-01  1.12507e-01  0.00000e+00  0.00000e+00
0042 -1.83594e-01  8.83714e-01  8.41107e-01  1.44535e-01  0.00000e+00  0.00000e+00
0043 -1.75781e-01  8.58399e-01  8.07567e-01  1.78003e-01  0.00000e+00  0.00000e+00
0044 -1.67969e-01  8.33011e-01  7.74325e-01  2.12369e-01  0.00000e+00  0.00000e+00
0045 -1.60156e-01  8.07820e-01  7.41740e-01  2.47305e-01  0.00000e+00  0.00000e+00
0046 -1.52344e-01  7.82986e-01  7.10010e-01  2.82610e-01  0.00000e+00  0.00000e+00
0047 -1.44531e-01  7.58601e-01  6.79244e-01  3.18159e-01  0.00000e+00  0.00000e+00
0048 -1.36719e-01  7.34724e-01  6.49499e-01  3.53864e-01  0.00000e+00  0.00000e+00
0049 -1.28906e-01  7.11391e-01  6.20803e-01  3.89664e-01  0.00000e+00  0.00000e+00
0050 -1.21094e-01  6.88625e-01  5.93166e-01  4.25510e-01  0.00000e+00  0.00000e+00
0051 -1.13281e-01  6.66440e-01  5.66582e-01  4.61367e-01  0.00000e+00  0.00000e+00
0052 -1.05469e-01  6.44843e-01  5.41041e-01  4.97203e-01  0.00000e+00  0.00000e+00
0053 -9.76562e-02  6.23836e-01  5.16524e-01  5.32991e-01  0.00000e+00  0.00000e+00
0054 -8.98438e-02  6.03420e-01  4.93012e-01  5.68709e-01  0.00000e+00  0.00000e+00
0055 -8.20312e-02  5.83594e-01  4.70481e-01  6.04333e-01  0.00000e+00  0.00000e+00
0056 -7.42188e-02  5.64354e-01  4.48908e-01  6.39841e-01  0.00000e+00  0.00000e+00
0057 -6.64062e-02  5.45701e-01  4.28272e-01  6.75203e-01  0.00000e+00  0.00000e+00
0058 -5.85938e-02  5.27637e-01  4.08554e-01  7.10382e-01  0.00000e+00  0.00000e+00
0059 -5.07812e-02  5.10172e-01  3.89747e-01  7.45320e-01  0.00000e+00  0.00000e+00
0060 -4.29688e-02  4.93340e-01  3.71861e-01  7.79912e-01  0.00000e+00  0.00000e+00
0061 -3.51562e-02  4.77210e-01  3.54951e-01  8.13952e-01  0.00000e+00  0.00000e+00
0062 -2.73438e-02  4.61957e-01  3.39174e-01  8.46979e-01  0.00000e+00  0.00000e+00
0063 -1.95312e-02  4.48068e-01  3.24940e-01  8.77926e-01  0.00000e+00  0.00000e+00
0064 -1.17188e-02  4.36249e-01  3.13165e-01  9.04335e-01  0.00000e+00  0.00000e+00
0065 -3.90625e-03  4.28975e-01  3.05475e-01  9.22169e-01  0.00000e+00  0.00000e+00
0066  3.90625e-03  4.25630e-01  3.02610e-01  9.28652e-01  0.00000e+00  0.00000e+00
