# Athena++ data at time=7.147159e-02  cycle=24  variables=prim 
# i       x1v         rho          press          vel1         vel2         vel3     
0002 -4.96094e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0003 -4.88281e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0004 -4.80469e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0005 -4.72656e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0006 -4.64844e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0007 -4.57031e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0008 -4.49219e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0009 -4.41406e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0010 -4.33594e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0011 -4.25781e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0012 -4.17969e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0013 -4.10156e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0014 -4.02344e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0015 -3.94531e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0016 -3.86719e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0017 -3.78906e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0018 -3.71094e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0019 -3.63281e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0020 -3.55469e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0021 -3.47656e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0022 -3.39844e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0023 -3.32031e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0024 -3.24219e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0025 -3.16406e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0026 -3.08594e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0027 -3.00781e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0028 -2.92969e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0029 -2.85156e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0030 -2.77344e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0031 -2.69531e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0032 -2.61719e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0033 -2.53906e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0034 -2.46094e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0035 -2.38281e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0036 -2.30469e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0037 -2.22656e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0038 -2.14844e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0039 -2.07031e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0040 -1.99219e-01  1.00000e+00  1.00000e+00  1.60511e-16  0.00000e+00  0.00000e+00
0041 -1.91406e-01  1.00000e+00  1.00000e+00  2.72837e-15  0.00000e+00  0.00000e+00
0042 -1.83594e-01  1.00000e+00  1.00000e+00  9.54162e-14  0.00000e+00  0.00000e+00
0043 -1.75781e-01  1.00000e+00  1.00000e+00  2.64159e-12  0.00000e+00  0.00000e+00
0044 -1.67969e-01  1.00000e+00  1.00000e+00  5.96586e-11  0.00000e+00  0.00000e+00
0045 -1.60156e-01  1.00000e+00  1.00000e+00  1.10764e-09  0.00000e+00  0.00000e+00
0046 -1.52344e-01  1.00000e+00  1.00000e+00  1.69852e-08  0.00000e+00  0.00000e+00
0047 -1.44531e-01  1.00000e+00  1.00000e+00  2.15331e-07  0.00000e+00  0.00000e+00
0048 -1.36719e-01  9.99998e-01  9.99997e-01  2.25076e-06  0.00000e+00  0.00000e+00
0049 -1.28906e-01  9.99984e-01  9.99977e-01  1.92730e-05  0.00000e+00  0.00000e+00
0050 -1.21094e-01  9.99887e-01  9.99842e-01  1.33866e-04  0.00000e+00  0.00000e+00
0051 -1.13281e-01  9.99370e-01  9.99119e-01  7.44932e-04  0.00000e+00  0.00000e+00
0052 -1.05469e-01  9.97228e-01  9.96122e-01  3.28152e-03  0.00000e+00  0.00000e+00
0053 -9.76562e-02  9.90417e-01  9.86616e-01  1.13707e-02  0.00000e+00  0.00000e+00
0054 -8.98438e-02  9.73913e-01  9.63702e-01  3.11542e-02  0.00000e+00  0.00000e+00
0055 -8.20312e-02  9.43143e-01  9.21401e-01  6.88117e-02  0.00000e+00  0.00000e+00
0056 -7.42188e-02  8.97686e-01  8.59893e-01  1.26397e-01  0.00000e+00  0.00000e+00
0057 -6.64062e-02  8.41871e-01  7.86014e-01  2.00485e-01  0.00000e+00  0.00000e+00
0058 -5.85938e-02  7.81594e-01  7.08365e-01  2.85057e-01  0.00000e+00  0.00000e+00
0059 -5.07812e-02  7.21386e-01  6.33141e-01  3.74870e-01  0.00000e+00  0.00000e+00
0060 -4.29688e-02  6.63796e-01  5.63495e-01  4.66543e-01  0.00000e+00  0.00000e+00
0061 -3.51562e-02  6.09981e-01  5.00591e-01  5.58085e-01  0.00000e+00  0.00000e+00
0062 -2.73438e-02  5.60585e-01  4.44625e-01  6.48122e-01  0.00000e+00  0.00000e+00
0063 -1.95312e-02  5.15420e-01  3.95685e-01  7.35370e-01  0.00000e+00  0.00000e+00
0064 -1.17188e-02  4.76233e-01  3.54157e-01  8.16693e-01  0.00000e+00  0.00000e+00
0065 -3.90625e-03  4.47705e-01  3.22197e-01  8.84784e-01  0.00000e+00  0.00000e+00
0066  3.90625e-03  4.22987e-01  3.04411e-01  9.24365e-01  0.00000e+00  0.00000e+00
