# Athena++ data at time=1.424284e-01  cycle=49  variables=prim 
# i       x1v         rho          press          vel1         vel2         vel3     
0002 -4.96094e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0003 -4.88281e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0004 -4.80469e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0005 -4.72656e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0006 -4.64844e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0007 -4.57031e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0008 -4.49219e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0009 -4.41406e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0010 -4.33594e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0011 -4.25781e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0012 -4.17969e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0013 -4.10156e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0014 -4.02344e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0015 -3.94531e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0016 -3.86719e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0017 -3.78906e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0018 -3.71094e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0019 -3.63281e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0020 -3.55469e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0021 -3.47656e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0022 -3.39844e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0023 -3.32031e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0024 -3.24219e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0025 -3.16406e-01  1.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
0026 -3.08594e-01  1.00000e+00  1.00000e+00  2.42475e-16  0.00000e+00  0.00000e+00
0027 -3.00781e-01  1.00000e+00  1.00000e+00  1.85898e-15  0.00000e+00  0.00000e+00
0028 -2.92969e-01  1.00000e+00  1.00000e+00  3.07944e-14  0.00000e+00  0.00000e+00
0029 -2.85156e-01  1.00000e+00  1.00000e+00  4.22109e-13  0.00000e+00  0.00000e+00
0030 -2.77344e-01  1.00000e+00  1.00000e+00  5.25023e-12  0.00000e+00  0.00000e+00
0031 -2.69531e-01  1.00000e+00  1.00000e+00  5.92391e-11  0.00000e+00  0.00000e+00
0032 -2.61719e-01  1.00000e+00  1.00000e+00  6.05018e-10  0.00000e+00  0.00000e+00
0033 -2.53906e-01  1.00000e+00  1.00000e+00  5.57798e-09  0.00000e+00  0.00000e+00
0034 -2.46094e-01  1.00000e+00  1.00000e+00  4.62488e-08  0.00000e+00  0.00000e+00
0035 -2.38281e-01  1.00000e+00  1.00000e+00  3.43108e-07  0.00000e+00  0.00000e+00
0036 -2.30469e-01  9.99998e-01  9.99997e-01  2.26253e-06  0.00000e+00  0.00000e+00
0037 -2.22656e-01  9.99989e-01  9.99984e-01  1.31519e-05  0.00000e+00  0.00000e+00
0038 -2.14844e-01  9.99944e-01  9.99921e-01  6.67250e-05  0.00000e+00  0.00000e+00
0039 -2.07031e-01  9.99753e-01  9.99654e-01  2.92150e-04  0.00000e+00  0.00000e+00
0040 -1.99219e-01  9.99078e-01  9.98709e-01  1.09143e-03  0.00000e+00  0.00000e+00
0041 -1.91406e-01  9.97090e-01  9.95928e-01  3.44666e-03  0.00000e+00  0.00000e+00
0042 -1.83594e-01  9.92278e-01  9.89208e-01  9.16209e-03  0.00000e+00  0.00000e+00
0043 -1.75781e-01  9.82720e-01  9.75902e-01  2.05808e-02  0.00000e+00  0.00000e+00
0044 -1.67969e-01  9.66988e-01  9.54111e-01  3.95802e-02  0.00000e+00  0.00000e+00
0045 -1.60156e-01  9.45018e-01  9.23915e-01  6.65441e-02  0.00000e+00  0.00000e+00
0046 -1.52344e-01  9.18099e-01  8.87291e-01  1.00286e-01  0.00000e+00  0.00000e+00
0047 -1.44531e-01  8.88056e-01  8.46915e-01  1.38891e-01  0.00000e+00  0.00000e+00
0048 -1.36719e-01  8.56484e-01  8.05063e-01  1.80601e-01  0.00000e+00  0.00000e+00
0049 -1.28906e-01  8.24467e-01  7.63245e-01  2.24170e-01  0.00000e+00  0.00000e+00
0050 -1.21094e-01  7.92646e-01  7.22319e-01  2.68833e-01  0.00000e+00  0.00000e+00
0051 -1.13281e-01  7.61378e-01  6.82739e-01  3.14136e-01  0.00000e+00  0.00000e+00
0052 -1.05469e-01  7.30862e-01  6.44733e-01  3.59808e-01  0.00000e+00  0.00000e+00
0053 -9.76562e-02  7.01210e-01  6.08405e-01  4.05672e-01  0.00000e+00  0.00000e+00
0054 -8.98438e-02  6.72486e-01  5.73796e-01  4.51605e-01  0.00000e+00  0.00000e+00
0055 -8.20312e-02  6.44725e-01  5.40904e-01  4.97514e-01  0.00000e+00  0.00000e+00
0056 -7.42188e-02  6.17944e-01  5.09706e-01  5.43325e-01  0.00000e+00  0.00000e+00
0057 -6.64062e-02  5.92149e-01  4.80165e-01  5.88975e-01  0.00000e+00  0.00000e+00
0058 -5.85938e-02  5.67343e-01  4.52237e-01  6.34401e-01  0.00000e+00  0.00000e+00
0059 -5.07812e-02  5.43530e-01  4.25883e-01  6.79529e-01  0.00000e+00  0.00000e+00
0060 -4.29688e-02  5.20723e-01  4.01075e-01  7.24251e-01  0.00000e+00  0.00000e+00
0061 -3.51562e-02  4.98979e-01  3.77824e-01  7.68370e-01  0.00000e+00  0.00000e+00
0062 -2.73438e-02  4.78470e-01  3.56237e-01  8.11456e-01  0.00000e+00  0.00000e+00
0063 -1.95312e-02  4.59450e-01  3.36665e-01  8.52502e-01  0.00000e+00  0.00000e+00
0064 -1.17188e-02  4.43312e-01  3.19987e-01  8.89020e-01  0.00000e+00  0.00000e+00
0065 -3.90625e-03  4.31201e-01  3.08106e-01  9.16154e-01  0.00000e+00  0.00000e+00
0066  3.90625e-03  4.25776e-01  3.02813e-01  9.28199e-01  0.00000e+00  0.00000e+00
